34689	Borat Sagdiyev|0.485|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Borat Sagdiyev, common.topic.notable_types, m.02nsjl9);	Ali G|0.305|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Ali G, common.topic.notable_types, m.02nsjl9);	Brüno (character)|0.179|(Sacha Baron Cohen, fictional_universe.fictional_character_creator.fictional_characters_created, Ali G);(Ali G, common.topic.notable_types, m.02nsjl9);(Brüno (character), common.topic.notable_types, m.02nsjl9);	m.01slrvj|0.009|(Sacha Baron Cohen, music.group_member.membership, m.01whg5y);(m.01whg5y, music.group_membership.group, m.01slrvj);(m.01slrvj, self_loop, m.01slrvj);	m.0y7x7lq|0.008|(Sacha Baron Cohen, self_loop, Sacha Baron Cohen);(m.0y7x7lq, fictional_universe.fictional_character.character_created_by, Sacha Baron Cohen);(m.0y7x7lq, self_loop, m.0y7x7lq);	Da Ali G Show|0.003|(Da Ali G Show, tv.tv_program.program_creator, Sacha Baron Cohen);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);(Da Ali G Show, common.topic.notable_types, m.01xrzk0);	Vocals|0.003|(m.0rgsqp0, music.track_contribution.contributor, Sacha Baron Cohen);(m.0rgsqp0, music.track_contribution.role, Vocals);(Vocals, self_loop, Vocals);	m.05n2rvf|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rvf, common.topic.notable_types, m.04kr);	m.05n2rv7|0.000|(Sacha Baron Cohen, freebase.valuenotation.is_reviewed, m.0jsd7n);(m.0jsd7n, rdf-schema#domain, m.04kr);(m.05n2rv7, common.topic.notable_types, m.04kr);	Erran Baron Cohen|0.000|(m.05n2rts, people.sibling_relationship.sibling, Sacha Baron Cohen);(m.05n2rts, people.sibling_relationship.sibling, Erran Baron Cohen);(Erran Baron Cohen, self_loop, Erran Baron Cohen);	
34842	Magic realism|0.342|(Frida Kahlo, self_loop, Frida Kahlo);(Frida Kahlo, self_loop, Frida Kahlo);(Frida Kahlo, visual_art.visual_artist.associated_periods_or_movements, Magic realism);	Modern art|0.331|(Frida Kahlo, self_loop, Frida Kahlo);(Frida Kahlo, self_loop, Frida Kahlo);(Frida Kahlo, visual_art.visual_artist.associated_periods_or_movements, Modern art);	Surrealism|0.327|(Frida Kahlo, self_loop, Frida Kahlo);(Frida Kahlo, self_loop, Frida Kahlo);(Frida Kahlo, visual_art.visual_artist.associated_periods_or_movements, Surrealism);	Poliomyelitis|0.000|(Frida Kahlo, medicine.notable_person_with_medical_condition.condition, Poliomyelitis);(Poliomyelitis, common.topic.notable_types, m.01xljsr);(Poliomyelitis, common.topic.notable_types, m.01xljsr);	Painting|0.000|(Frida Kahlo, visual_art.visual_artist.art_forms, Painting);(Painting, common.topic.notable_types, m.01y2hbd);(Painting, common.topic.notable_types, m.01y2hbd);	Naïve art|0.000|(Frida Kahlo, visual_art.visual_artist.associated_periods_or_movements, Modern art);(Modern art, common.topic.notable_types, m.01y2hbs);(Naïve art, common.topic.notable_types, m.01y2hbs);	m.010nwc_p|0.000|(Frida Kahlo, common.topic.subject_of, m.010nwc_p);(m.010nwc_p, common.topic.notable_types, m.03h314x);(m.010nwc_p, common.topic.notable_types, m.03h314x);	Social realism|0.000|(Frida Kahlo, common.topic.notable_types, m.01y2hcj);(Aaron Bohrod, common.topic.notable_types, m.01y2hcj);(Aaron Bohrod, visual_art.visual_artist.associated_periods_or_movements, Social realism);	Painter|0.000|(Frida Kahlo, people.person.profession, Painter);(Painter, common.topic.notable_types, m.02h65n3);(Painter, common.topic.notable_types, m.02h65n3);	m.045qjvk|0.000|(Frida Kahlo, self_loop, Frida Kahlo);(Frida Kahlo, self_loop, Frida Kahlo);(Frida Kahlo, visual_art.art_subject.artwork_on_the_subject, m.045qjvk);	
34843	France|0.095|(Western Europe, location.location.contains, United Kingdom);(United Kingdom, location.location.containedby, Eurasia);(France, base.locations.countries.continent, Eurasia);	Switzerland|0.056|(Western Europe, location.location.containedby, Europe);(Europe, self_loop, Europe);(Switzerland, base.locations.countries.continent, Europe);	Liechtenstein|0.054|(Western Europe, location.location.containedby, Europe);(Europe, self_loop, Europe);(Liechtenstein, base.locations.countries.continent, Europe);	Monaco|0.048|(Western Europe, location.location.containedby, Europe);(Europe, self_loop, Europe);(Monaco, base.locations.countries.continent, Europe);	Austria|0.051|(Western Europe, location.location.containedby, Europe);(Europe, self_loop, Europe);(Austria, base.locations.countries.continent, Europe);	Germany|0.043|(Western Europe, location.location.containedby, Europe);(Europe, self_loop, Europe);(Germany, base.locations.countries.continent, Europe);	Portugal|0.045|(Western Europe, location.location.containedby, Europe);(Europe, self_loop, Europe);(Portugal, base.locations.countries.continent, Europe);	Belgium|0.044|(Western Europe, location.location.containedby, Europe);(Europe, self_loop, Europe);(Belgium, base.locations.countries.continent, Europe);	Spain|0.050|(Western Europe, location.location.containedby, Europe);(Europe, self_loop, Europe);(Spain, base.locations.countries.continent, Europe);	United Kingdom|0.040|(Western Europe, location.location.containedby, Europe);(Europe, self_loop, Europe);(United Kingdom, base.locations.countries.continent, Europe);	
34844	m.09vv0c8|0.059|(Up, self_loop, Up);(m.0cgjx8k, film.performance.film, Up);(m.0cgjx8k, film.performance.actor, m.09vv0c8);	Brenda Chapman|0.058|(Up, self_loop, Up);(m.0y5kss7, film.performance.film, Up);(m.0y5kss7, film.performance.actor, Brenda Chapman);	Teddy Newton|0.056|(Up, self_loop, Up);(m.0y5ktpw, film.performance.film, Up);(m.0y5ktpw, film.performance.actor, Teddy Newton);	Jeff Pidgeon|0.048|(Up, self_loop, Up);(m.0y5ktxv, film.performance.film, Up);(m.0y5ktxv, film.performance.actor, Jeff Pidgeon);	Jan Rabson|0.046|(Up, self_loop, Up);(m.0y5kv9l, film.performance.film, Up);(m.0y5kv9l, film.performance.actor, Jan Rabson);	John Ratzenberger|0.042|(Up, self_loop, Up);(m.045_c9t, film.performance.film, Up);(m.045_c9t, film.performance.actor, John Ratzenberger);	Mark Andrews (filmmaker)|0.048|(Up, self_loop, Up);(m.0y5kskf, film.performance.film, Up);(m.0y5kskf, film.performance.actor, Mark Andrews (filmmaker));	Ed Asner|0.038|(Up, self_loop, Up);(m.045_cb3, film.performance.film, Up);(m.045_cb3, film.performance.actor, Ed Asner);	Laraine Newman|0.031|(Up, self_loop, Up);(m.0y5ktll, film.performance.film, Up);(m.0y5ktll, film.performance.actor, Laraine Newman);	m.0y5kt0h|0.032|(Up, self_loop, Up);(m.0y5kt0f, film.performance.film, Up);(m.0y5kt0f, film.performance.actor, m.0y5kt0h);	
34845	Physician|1.000|(Robert Koch, self_loop, Robert Koch);(Robert Koch, self_loop, Robert Koch);(Robert Koch, people.person.profession, Physician);	heart attack|0.000|(Robert Koch, people.deceased_person.cause_of_death, heart attack);(heart attack, common.topic.notable_types, m.01xljsr);(heart attack, common.topic.notable_types, m.01xljsr);	Coronary artery disease|0.000|(Robert Koch, people.deceased_person.cause_of_death, heart attack);(heart attack, common.topic.notable_types, m.01xljsr);(Coronary artery disease, common.topic.notable_types, m.01xljsr);	m.0652pwv|0.000|(Robert Koch, self_loop, Robert Koch);(Robert Koch, self_loop, Robert Koch);(Robert Koch, base.nobelprizes.nobel_prize_winner.nobel_honor, m.0652pwv);	Cardiovascular disease|0.000|(Robert Koch, people.deceased_person.cause_of_death, heart attack);(heart attack, common.topic.notable_types, m.01xljsr);(Cardiovascular disease, common.topic.notable_types, m.01xljsr);	Atherosclerosis|0.000|(Robert Koch, people.deceased_person.cause_of_death, heart attack);(heart attack, common.topic.notable_types, m.01xljsr);(Atherosclerosis, common.topic.notable_types, m.01xljsr);	Stroke|0.000|(Robert Koch, people.deceased_person.cause_of_death, heart attack);(heart attack, common.topic.notable_types, m.01xljsr);(Stroke, common.topic.notable_types, m.01xljsr);	Male|0.000|(Robert Koch, people.person.gender, Male);(Male, common.topic.notable_types, m.04mw3dc);(Male, common.topic.notable_types, m.04mw3dc);	Diabetes mellitus|0.000|(Robert Koch, people.deceased_person.cause_of_death, heart attack);(heart attack, common.topic.notable_types, m.01xljsr);(Diabetes mellitus, common.topic.notable_types, m.01xljsr);	Obesity|0.000|(Robert Koch, people.deceased_person.cause_of_death, heart attack);(heart attack, common.topic.notable_types, m.01xljsr);(Obesity, common.topic.notable_types, m.01xljsr);	
34846	Tennis player|1.000|(Lleyton Hewitt, self_loop, Lleyton Hewitt);(Lleyton Hewitt, self_loop, Lleyton Hewitt);(Lleyton Hewitt, people.person.profession, Tennis player);	Tony Roche|0.000|(Lleyton Hewitt, base.schemastaging.athlete_extra.coaches, m.0j13d47);(m.0j13d47, base.schemastaging.coach_athlete_relationship.coach, Tony Roche);(Tony Roche, self_loop, Tony Roche);	Bec Hewitt|0.000|(Lleyton Hewitt, people.person.spouse_s, m.0hyf2c0);(m.0hyf2c0, people.marriage.spouse, Bec Hewitt);(Bec Hewitt, self_loop, Bec Hewitt);	Australia|0.000|(Lleyton Hewitt, freebase.valuenotation.is_reviewed, m.04nt);(m.04nt, rdf-schema#range, m.01mp);(Australia, common.topic.notable_types, m.01mp);	Athlete|0.000|(Lleyton Hewitt, people.person.profession, Tennis player);(Tennis player, common.topic.notable_types, m.02h65n3);(Athlete, common.topic.notable_types, m.02h65n3);	m.04hdtlb|0.000|(m.0_z9bzy, tennis.tennis_match.winner, Lleyton Hewitt);(m.0_z9bzy, tennis.tennis_match.match_format, m.04hdtlb);(m.04hdtlb, self_loop, m.04hdtlb);	m.0j13d5x|0.000|(Lleyton Hewitt, base.schemastaging.athlete_extra.coaches, m.0j13d5s);(m.0j13d5s, base.schemastaging.coach_athlete_relationship.coach, m.0j13d5x);(m.0j13d5x, self_loop, m.0j13d5x);	m.0j13d4m|0.000|(Lleyton Hewitt, base.schemastaging.athlete_extra.coaches, m.0j13d4h);(m.0j13d4h, base.schemastaging.coach_athlete_relationship.coach, m.0j13d4m);(m.0j13d4m, self_loop, m.0j13d4m);	Adelaide|0.000|(Lleyton Hewitt, people.person.place_of_birth, Adelaide);(Adelaide, common.topic.notable_types, m.01m9);(Adelaide, common.topic.notable_types, m.01m9);	Tennis|0.000|(Lleyton Hewitt, olympics.olympic_athlete.country, m.0k8jnyc);(m.0k8jnyc, olympics.olympic_athlete_affiliation.sport, Tennis);(Tennis, self_loop, Tennis);	
34847	Saint Mary's College of California Gael|1.000|(Saint Mary's College of California, organization.organization.board_members, m.02_9131);(m.02_9131, organization.organization_board_membership.organization, Saint Mary's College of California);(Saint Mary's College of California, education.educational_institution.mascot, Saint Mary's College of California Gael);	Saint Mary's College Gaels men's basketball|0.000|(Saint Mary's College of California, education.educational_institution.sports_teams, Saint Mary's College Gaels men's basketball);(Saint Mary's College Gaels men's basketball, sports.sports_team.roster, m.0j50xd4);(m.0j50xd4, sports.sports_team_roster.team, Saint Mary's College Gaels men's basketball);	Saint Mary's College of California|0.000|(Saint Mary's College of California, self_loop, Saint Mary's College of California);(Saint Mary's College of California, education.educational_institution.mascot, Saint Mary's College of California Gael);(Saint Mary's College of California Gael, education.school_mascot.school, Saint Mary's College of California);	m.0k7gsvt|0.000|(Saint Mary's College of California, organization.organization.board_members, m.02_9131);(m.02_9131, organization.organization_board_membership.organization, Saint Mary's College of California);(Saint Mary's College of California, education.educational_institution.faculty, m.0k7gsvt);	Saint Mary's College Gaels|0.000|(Saint Mary's College of California, organization.organization.board_members, m.02_9131);(m.02_9131, organization.organization_board_membership.organization, Saint Mary's College of California);(Saint Mary's College of California, education.educational_institution.athletics_brand, Saint Mary's College Gaels);	Moraga, California|0.000|(Saint Mary's College of California, organization.organization.headquarters, m.0cnn02m);(m.0cnn02m, location.mailing_address.citytown, Moraga, California);(Moraga, California, self_loop, Moraga, California);	Liberal arts college|0.000|(Saint Mary's College of California, organization.organization.board_members, m.02_9131);(m.02_9131, organization.organization_board_membership.organization, Saint Mary's College of California);(Saint Mary's College of California, education.educational_institution.school_type, Liberal arts college);	Private school|0.000|(Saint Mary's College of California, organization.organization.board_members, m.02_9131);(m.02_9131, organization.organization_board_membership.organization, Saint Mary's College of California);(Saint Mary's College of California, education.educational_institution.school_type, Private school);	m.011rb739|0.000|(Saint Mary's College of California, organization.organization.board_members, m.02_9131);(m.02_9131, organization.organization_board_membership.organization, Saint Mary's College of California);(Saint Mary's College of California, education.educational_institution.total_enrollment, m.011rb739);	m.0n5fj85|0.000|(Saint Mary's College of California, organization.organization.board_members, m.02_9131);(m.02_9131, organization.organization_board_membership.organization, Saint Mary's College of California);(Saint Mary's College of California, education.educational_institution.total_enrollment, m.0n5fj85);	
34848	Yoko Ono|0.559|(Alfred Lennon, people.person.children, John Lennon);(Alfred Lennon, common.topic.notable_types, m.0kpv1m);(Yoko Ono, common.topic.notable_types, m.0kpv1m);	Drug possession|0.243|(John Lennon, self_loop, John Lennon);(John Lennon, base.crime.convicted_criminal.convictions, m.05ghzj3);(m.05ghzj3, base.crime.criminal_conviction.guilty_of, Drug possession);	Cynthia Lennon|0.086|(John Lennon, self_loop, John Lennon);(John Lennon, people.person.spouse_s, m.0j4k8lt);(m.0j4k8lt, people.marriage.spouse, Cynthia Lennon);	May Pang|0.063|(John Lennon, freebase.valuenotation.is_reviewed, m.01x3gb5);(May Pang, freebase.valuenotation.has_value, m.01x3gb5);(May Pang, self_loop, May Pang);	Peace|0.014|(John Lennon, freebase.valuenotation.is_reviewed, m.0jsd7n);(Michael Jackson, freebase.valuenotation.is_reviewed, m.0jsd7n);(Michael Jackson, base.activism.activist.area_of_activism, Peace);	Heterosexuality|0.009|(John Lennon, self_loop, John Lennon);(John Lennon, celebrities.celebrity.sexual_orientation, m.0gkj2fs);(m.0gkj2fs, celebrities.sexual_orientation_phase.sexual_orientation, Heterosexuality);	George Harrison|0.002|(Alfred Lennon, people.person.children, John Lennon);(Alfred Lennon, common.topic.notable_types, m.0kpv1m);(George Harrison, common.topic.notable_types, m.0kpv1m);	Ringo Starr|0.001|(Alfred Lennon, people.person.children, John Lennon);(Alfred Lennon, common.topic.notable_types, m.0kpv1m);(Ringo Starr, common.topic.notable_types, m.0kpv1m);	Fender Stratocaster|0.002|(John Lennon, organization.organization_founder.organizations_founded, Apple Records);(Apple Records, music.record_label.artist, Eric Clapton);(Eric Clapton, music.guitarist.guitars_played, Fender Stratocaster);	Piano|0.001|(John Lennon, freebase.valuenotation.is_reviewed, m.0jsd7n);(Michael Jackson, freebase.valuenotation.is_reviewed, m.0jsd7n);(Michael Jackson, music.group_member.instruments_played, Piano);	
34849	San Joaquin County|1.000|(Stockton, self_loop, Stockton);(Stockton, location.hud_county_place.place, Stockton);(Stockton, location.hud_county_place.county, San Joaquin County);	Area code 209|0.000|(Stockton, base.wikipedia_infobox.settlement.area_code, Area code 209);(Area code 209, common.topic.notable_types, m.0rfw6q2);(Area code 209, common.topic.notable_types, m.0rfw6q2);	m.07hd0mq|0.000|(Stockton, self_loop, Stockton);(Stockton, location.hud_county_place.place, Stockton);(Stockton, location.hud_foreclosure_area.hhuniv, m.07hd0mq);	Humphreys College Laurence Drivon School of Law|0.000|(University of the Pacific (United States), location.location.containedby, Stockton);(University of the Pacific (United States), common.topic.notable_types, College/University);(Humphreys College Laurence Drivon School of Law, common.topic.notable_types, College/University);	Humphreys College|0.000|(University of the Pacific (United States), location.location.containedby, Stockton);(University of the Pacific (United States), common.topic.notable_types, College/University);(Humphreys College, common.topic.notable_types, College/University);	m.0clw9fw|0.000|(University of the Pacific (United States), location.location.containedby, Stockton);(University of the Pacific (United States), common.topic.notable_types, College/University);(m.0clw9fw, common.topic.notable_types, College/University);	m.0clvzgr|0.000|(University of the Pacific (United States), location.location.containedby, Stockton);(University of the Pacific (United States), common.topic.notable_types, College/University);(m.0clvzgr, common.topic.notable_types, College/University);	m.0clvkvz|0.000|(University of the Pacific (United States), location.location.containedby, Stockton);(University of the Pacific (United States), common.topic.notable_types, College/University);(m.0clvkvz, common.topic.notable_types, College/University);	m.0clv_rt|0.000|(University of the Pacific (United States), location.location.containedby, Stockton);(University of the Pacific (United States), common.topic.notable_types, College/University);(m.0clv_rt, common.topic.notable_types, College/University);	Conservatory of Music, University of the Pacific|0.000|(University of the Pacific (United States), location.location.containedby, Stockton);(University of the Pacific (United States), common.topic.notable_types, College/University);(Conservatory of Music, University of the Pacific, common.topic.notable_types, College/University);	
34850	Parliamentary republic|1.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, self_loop, Czech Republic);(Czech Republic, location.country.form_of_government, Parliamentary republic);	Direct democracy|0.000|(Czech Republic, location.location.containedby, Europe);(Europe, base.locations.continents.countries_within, Switzerland);(Switzerland, location.country.form_of_government, Direct democracy);	Poland|0.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, government.form_of_government.countries, Poland);	Serbia|0.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, government.form_of_government.countries, Serbia);	Slovenia|0.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, government.form_of_government.countries, Slovenia);	Republic of Macedonia|0.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, government.form_of_government.countries, Republic of Macedonia);	Finland|0.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, government.form_of_government.countries, Finland);	Italy|0.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, government.form_of_government.countries, Italy);	Slovakia|0.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, government.form_of_government.countries, Slovakia);	Croatia|0.000|(Czech Republic, self_loop, Czech Republic);(Czech Republic, location.country.form_of_government, Parliamentary republic);(Parliamentary republic, government.form_of_government.countries, Croatia);	
34851	Arabic Language|0.128|(Iraq, self_loop, Iraq);(Iraq, self_loop, Iraq);(Iraq, location.country.languages_spoken, Arabic Language);	Kurdish languages|0.128|(Iraq, self_loop, Iraq);(Iraq, self_loop, Iraq);(Iraq, location.country.languages_spoken, Kurdish languages);	Persian Language|0.124|(Iraq, self_loop, Iraq);(Iraq, self_loop, Iraq);(Iraq, location.country.languages_spoken, Persian Language);	Assyrian Neo-Aramaic Language|0.124|(Iraq, self_loop, Iraq);(Iraq, self_loop, Iraq);(Iraq, location.country.languages_spoken, Assyrian Neo-Aramaic Language);	Armenian Language|0.124|(Iraq, self_loop, Iraq);(Iraq, self_loop, Iraq);(Iraq, location.country.languages_spoken, Armenian Language);	Turkmen Language|0.124|(Iraq, self_loop, Iraq);(Iraq, self_loop, Iraq);(Iraq, location.country.languages_spoken, Turkmen Language);	Syriac language|0.124|(Iraq, self_loop, Iraq);(Iraq, self_loop, Iraq);(Iraq, location.country.languages_spoken, Syriac language);	South Azeri language|0.124|(Iraq, self_loop, Iraq);(Iraq, self_loop, Iraq);(Iraq, location.country.languages_spoken, South Azeri language);	English Language|0.000|(Middle East, location.location.contains, Iraq);(Middle East, location.location.contains, Jordan);(Jordan, location.country.languages_spoken, English Language);	Western Asia|0.000|(Western Asia, location.location.contains, Iraq);(Western Asia, self_loop, Western Asia);(Western Asia, self_loop, Western Asia);	
34852	Abraham Lincoln 1861 presidential inauguration|0.486|(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, base.inaugurations.inauguration_speaker.inauguration, Abraham Lincoln 1861 presidential inauguration);	Abraham Lincoln 1865 presidential inauguration|0.486|(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, base.inaugurations.inauguration_speaker.inauguration, Abraham Lincoln 1865 presidential inauguration);	Washington, D.C.|0.005|(Lincoln, Nebraska, symbols.namesake.named_after, Abraham Lincoln);(Lincoln, Nebraska, common.topic.notable_types, m.01m9);(Washington, D.C., common.topic.notable_types, m.01m9);	1860 Republican National Convention|0.005|(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, base.politicalconventions.presidential_nominee.nominated_at, 1860 Republican National Convention);	1864 Republican National Convention|0.010|(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, base.politicalconventions.presidential_nominee.nominated_at, 1864 Republican National Convention);	Smallpox|0.001|(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, medicine.notable_person_with_medical_condition.condition, Smallpox);(Smallpox, self_loop, Smallpox);	Marfan syndrome|0.000|(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, medicine.notable_person_with_medical_condition.condition, Marfan syndrome);(Marfan syndrome, self_loop, Marfan syndrome);	Strabismus|0.000|(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, medicine.notable_person_with_medical_condition.condition, Strabismus);(Strabismus, self_loop, Strabismus);	President of the United States|0.000|(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, common.topic.notable_types, US President);(President of the United States, freebase.equivalent_topic.equivalent_type, US President);	United States Representative|0.000|(Abraham Lincoln, self_loop, Abraham Lincoln);(Abraham Lincoln, government.politician.government_positions_held, m.04j60k7);(m.04j60k7, government.government_position_held.office_position_or_title, United States Representative);	
